District_Name,Crop_Year,Season,Crop,Area,Production
48,2013,1,84,4.0,1.0
28,2005,4,67,194.0,2147.0
287,2011,1,30,137.0,114.0
87,1998,1,38,109.0,52.0
412,2010,4,86,10.0,73.0
433,2006,2,34,23.0,16.0
459,2013,4,58,477.0,2201.0
294,2006,2,93,35.0,18.0
93,1998,3,31,10.0,20.0
201,2011,2,26,24.0,13.0
594,1999,4,18,892.0,261.0
482,2008,4,30,360.0,188.0
193,2000,2,95,1000.0,600.0
210,2013,2,62,2637.0,2616.0
16,2000,2,95,79060.0,275000.0
402,2006,1,50,3031.0,4059.0
465,2007,4,81,44.0,34.0
156,2002,2,41,6200.0,5200.0
216,2013,4,26,35656.0,37945.0
620,2001,1,36,1.0,1.0
96,2014,5,80,98.0,15.1
266,1997,0,93,13.0,3.0
60,2014,1,37,102.0,83.0
4,2006,2,91,1.0,3.0
563,2009,2,71,572.0,501.0
152,1998,4,83,74.0,2962.0
204,2013,1,78,11.0,3.0
454,2014,4,58,824.0,3686.0
228,1999,3,84,239.0,135.0
35,1997,1,54,10.0,3.0
146,2011,4,83,182.0,8512.0
85,2004,4,83,233.0,9563.0
331,2001,4,58,86.0,620.0
581,2000,2,95,31952.0,30370.0
134,2007,2,54,341.0,92.0
208,1999,4,86,9.0,36.0
365,2004,4,58,216.0,1108.0
39,2004,1,73,3230.0,8459.0
119,2012,1,21,6.0,3.0
630,2002,4,85,13.0,152.0
402,2010,2,71,6578.0,6381.0
286,2002,4,20,27123.0,25474.0
494,2002,1,2,11894.0,4364.0
333,2011,4,11,3335.5,1145.33
407,2011,1,27,1.0,3.0
580,2012,4,57,170.0,221.0
292,2002,1,50,10646.0,8373.0
258,2001,4,30,510.0,255.0
20,2000,4,37,1000.0,200.0
546,2010,4,58,33.0,495.0
618,2009,2,84,2.0,3.0
54,1998,4,78,90.0,212.0
468,2010,2,62,100.0,104.0
600,2001,1,73,24781.0,58974.0
71,2004,2,41,171452.0,113414.0
584,2003,4,86,70.0,2358.0
503,2013,4,30,399.0,388.0
147,2003,1,80,526.0,165.0
41,2008,1,21,32.0,16.0
151,2010,3,73,273.0,883.0
281,2001,1,50,2832.0,1218.2
470,2002,2,50,10266.0,25603.0
551,2007,4,58,81.0,205.0
502,2007,1,36,61900.0,60800.0
481,2005,2,52,1289.0,399.0
496,2007,2,71,164.0,70.0
609,2003,4,26,19.0,5.0
462,2006,4,32,600.0,3800.0
227,2011,2,71,737.0,579.0
376,2008,1,54,21.0,10.0
43,2006,5,38,15203.0,3481.5
435,2005,1,82,33500.0,36300.0
615,2013,4,31,384.0,7288.0
191,2012,1,27,1000.0,3000.0
277,2000,1,50,1514.0,1115.8
70,2008,3,73,282.0,456.0
554,2006,1,21,300.0,100.0
215,2003,5,73,72630.25,59605.23
2,1998,1,30,6000.0,3500.0
357,2014,1,81,1720.0,1795.0
513,2005,1,80,400.0,100.0
632,2014,2,88,232.0,213.0
124,1998,0,30,1070.0,640.0
267,1999,4,83,4.0,163.0
144,2009,1,93,31.0,12.0
319,2001,4,1,1230.0,1721.0
629,2002,1,84,200.0,100.0
572,2005,4,58,609.0,3788.0
252,2005,1,4,352473.0,152781.0
602,2005,1,81,692.0,336.0
95,1998,4,5,882.0,10713.0
551,2008,2,52,7.0,4.0
302,2007,2,6,211.0,187.0
311,2011,1,36,6225.0,4893.0
385,2003,1,80,2156.0,619.0
19,2007,1,27,1754.0,3531.0
109,1999,3,93,4.0,3.0
572,1999,1,53,4718.0,41466.0
175,2010,2,71,65.0,36.0
228,1999,3,69,649.0,1297.0
230,2004,2,34,1877.0,479.0
464,2008,1,27,2510.0,441.0
374,2011,5,73,82000.0,48000.0
119,2014,2,33,488.0,2457.0
322,2010,4,67,4063.0,39147.0
72,2010,1,84,13422.0,7750.0
59,2001,2,62,36.0,34.0
222,2007,2,34,61328.0,31454.0
388,2010,3,50,143.0,210.0
33,2000,1,41,2015.0,2280.0
420,2010,1,73,12545.0,19469.0
130,2011,5,34,138.0,138.0
280,2001,4,83,6165.0,932200.0
345,2008,4,67,5008.0,25012.0
498,2002,3,54,369.0,225.0
502,2007,4,67,13500.0,279900.0
447,2004,2,49,1500.0,700.0
197,2009,1,55,1812.0,560.0
59,1998,4,83,1116.0,72710.0
356,2014,1,50,8264.0,11091.0
284,2014,1,41,563.0,505.0
452,1999,1,27,1000.0,1000.0
95,2006,1,2,116.0,97.0
77,2004,0,73,1505.0,1341.0
390,2012,1,54,88.0,44.0
405,2002,2,76,5.0,14.0
326,2002,4,5,1800.0,14596.0
558,2005,1,81,56.0,27.0
528,2001,1,50,3496.0,4454.0
150,2007,4,80,243.0,62.0
102,2004,2,71,786.0,1164.0
498,1998,4,58,288.0,2517.0
447,2002,1,27,193500.0,194900.0
283,2001,4,5,16.0,746.0
434,2014,0,93,5023.0,1125.2
257,2002,4,58,186.0,1598.0
88,2014,4,85,16.0,74.0
79,1999,1,73,5659.0,9119.0
203,2009,2,67,4352.0,117225.0
71,2012,2,67,548.0,9307.0
508,2011,4,88,108.0,112.0
85,2013,2,49,172.0,146.0
204,2009,2,91,3.0,10.0
68,2005,2,95,243000.0,954000.0
211,2005,1,2,5000.0,3900.0
292,2006,2,54,459.0,260.0
472,2011,1,78,37.0,10.0
341,2012,4,83,9301.0,750000.0
226,2009,2,32,189.0,1004.0
80,2002,1,54,3500.0,1100.0
280,2012,1,36,15992.0,57245.0
394,2004,1,83,59559.0,3760079.0
118,2008,4,26,595.0,180.0
556,2011,5,80,69.0,6.6
181,2005,4,85,85.0,1112.0
103,2013,2,93,847.0,491.0
636,2006,2,81,201.0,235.0
277,2003,4,85,250.0,2070.0
269,2010,1,27,11611.0,6697.0
534,2007,1,36,2.0,2.0
29,2005,4,30,309.0,204.0
607,2000,4,30,38.0,11.0
511,2006,5,38,1685.0,534.1
365,2007,2,67,145.0,873.0
249,2013,2,50,212.0,753.0
282,2006,1,38,276.0,142.0
172,2009,1,82,28.0,23.0
38,2014,4,90,38722.0,46020.0
402,2007,2,62,324.0,311.0
523,2003,4,51,1.0,5.0
34,2000,4,32,3.0,4.0
10,2013,4,51,4179.0,18300.0
139,2000,1,80,4361.0,652.0
230,2004,4,88,7.0,5.0
200,2014,1,73,139889.0,237276.0
454,2005,1,93,3528.0,1835.0
404,2010,3,95,38.0,67.1
60,2012,1,2,54.0,53.0
620,2014,2,67,3237.0,55612.0
253,2013,2,49,744.0,209.0
388,2000,1,93,411.0,171.0
208,2005,1,50,110.0,58.0
502,2003,2,95,48600.0,121300.0
476,2013,1,78,7.0,3.0
142,2004,5,38,639.0,164.9
640,1999,4,67,690.0,7080.0
617,2000,1,36,2100.0,800.0
216,2003,1,73,1030.0,1018.0
58,1999,2,34,15456.0,10742.0
89,2011,2,67,654.0,17076.0
40,1997,4,83,12907.0,630275.0
594,1999,1,53,35.0,163.0
330,2007,1,73,109818.0,120613.0
80,2003,1,50,1700.0,3000.0
248,1999,1,54,100.0,100.0
592,2000,4,83,350.0,10773.0
637,2004,1,50,3299.0,4071.0
163,2005,1,4,4339.0,4361.0
56,2010,2,71,15409.0,16041.0
329,2010,5,38,3042.0,1238.1
160,2005,1,81,2450.0,2770.0
277,2010,5,71,747.0,142.7
376,2006,1,31,118.0,78.0
250,2007,1,21,2.0,1.0
247,2010,5,71,205.0,18.5
290,2007,3,30,1.0,1.0
588,2011,2,50,3.0,20.0
42,2004,1,4,4.0,3.0
372,2005,3,73,1506.0,4836.0
609,2012,4,30,83.0,66.0
107,2005,4,31,566.0,4245.0
10,2014,4,80,62.0,16.87
445,2010,2,49,811.0,349.0
132,1997,1,82,82200.0,73100.0
251,2009,1,27,290700.0,503100.0
283,2005,4,5,9.0,419.0
640,2003,2,6,850.0,1280.0
321,2005,2,52,470.0,710.0
158,2004,1,27,6.0,3.0
395,2010,1,50,1.0,1.0
81,2010,1,36,101700.0,211700.0
283,2002,2,95,948.0,1581.0
504,2007,2,91,4.0,13.0
33,2007,1,2,4222.0,4863.0
265,2002,1,82,245.0,40.0
573,2012,1,93,5768.0,1691.0
305,2006,3,73,2000.0,4000.0
252,2010,2,81,759.0,683.0
552,2014,1,4,87.0,99.0
601,1999,2,34,64.0,31.0
197,2007,2,71,263838.0,150220.0
124,2003,4,10,1.0,5.0
598,2007,4,78,4.0,1.0
129,2006,3,50,19.0,33.0
434,1998,3,54,1961.0,339.0
294,2008,5,73,65300.0,162218.0
283,2010,1,73,173596.0,385716.0
228,2011,4,91,1633.0,8203.0
228,2014,1,69,63354.0,141859.0
179,2009,4,31,3.0,48.0
160,2000,4,87,170.0,1490.0
592,2002,4,64,361.0,4567.0
55,2007,2,34,16205.0,18068.0
516,2007,2,71,124.0,56.0
426,2005,1,4,31.0,20.0
450,2012,4,91,73.0,135.0
364,2007,1,73,161982.0,358952.0
476,2005,2,49,2047.0,464.0
484,2013,1,27,55.0,158.0
104,2008,3,30,22.0,72.0
405,2004,2,54,169.0,113.0
475,2000,4,26,49.0,10.0
371,2011,3,54,3206.0,3841.0
345,2012,1,2,48.0,41.0
295,2008,1,30,5517.0,10852.0
533,2003,4,26,6816.0,3202.0
558,2002,2,93,1779.0,1189.0
372,1998,0,73,6289.0,13044.0
220,2012,4,83,1790.0,57300.0
475,2001,2,49,228.0,59.0
477,2002,1,50,3141.0,7348.0
566,2004,4,5,458.0,8480.0
385,2006,2,58,2394.0,57197.0
109,2007,1,93,83.0,71.0
302,1999,4,26,148.0,33.0
379,2007,1,58,185.0,1103.0
514,2006,1,27,27000.0,100000.0
364,2002,2,62,1442.0,1772.0
426,2003,2,95,17725.0,48953.0
99,2012,3,36,900.0,1300.0
505,2005,4,83,29.0,1291.0
447,2002,3,50,200.0,300.0
261,2007,4,32,4.0,6.0
217,2010,1,82,6.0,12.0
194,2003,1,38,756.0,139.1
366,2001,1,2,57586.0,16297.0
178,2000,1,80,238.0,100.0
637,2004,2,95,75.0,84.0
309,2006,1,53,54.0,121.0
583,2013,4,1,40.0,18.0
403,2013,1,54,5751.0,1961.0
246,2003,4,32,9.0,4.0
551,2000,4,67,1123.0,7468.0
330,2003,4,91,5.0,4.0
169,2014,1,38,2.0,1.0
4,2005,2,6,6937.0,20849.0
445,2003,4,83,71.0,1320.0
406,2014,1,88,6.0,3.0
572,1999,1,50,2449.0,5948.0
448,2005,1,80,384.0,309.0
270,2011,2,49,3.0,2.0
420,2012,2,45,434.0,695.0
227,2009,2,62,46.0,46.0
180,2010,1,73,21823.0,45872.0
371,2009,2,58,332.0,5702.0
626,2014,1,18,13642.0,3438.0
364,2006,2,6,98.0,191.0
308,2013,1,41,7336.0,11892.0
277,2001,2,76,1500.0,860.0
377,2012,2,62,24711.0,6044.0
428,2001,1,58,29.0,317.0
302,2000,2,95,59869.0,62021.0
31,2011,2,50,205.0,940.0
1,2002,2,62,839.0,664.0
138,1999,1,36,6796.0,7384.0
95,2010,1,42,2153.0,24657.0
340,2012,1,47,43.0,382.0
182,2012,1,93,3127.0,2317.0
644,2011,1,27,481100.0,713500.0
624,2007,4,41,9278.0,7842.0
394,2011,1,37,37.0,31.0
552,2014,0,50,12023.0,30399.0
361,2000,1,38,678.0,335.0
175,2008,2,11,168.0,104.0
307,2002,1,93,843.0,422.0
253,2010,4,83,161.0,15927.0
138,2009,1,41,2037.0,2253.0
326,2002,4,61,1099.0,1021.0
344,2008,2,6,574.0,519.0
402,2014,1,69,36.0,17.0
302,2010,1,21,5.0,2.0
112,2007,1,54,7.0,3.0
228,2009,3,50,365.0,1738.0
527,2013,4,91,39.0,61.0
175,2008,3,73,172.0,293.0
618,2012,1,2,728.0,1489.0
153,2008,3,95,28.0,37.3
386,1997,4,91,1155.0,2469.0
249,2001,2,71,8434.0,6983.0
39,2012,2,67,249.0,5559.0
122,2013,1,27,157.0,391.0
56,2009,3,54,78.0,65.0
121,1999,1,82,45.0,35.0
226,2014,1,80,19828.0,3629.0
216,2013,1,41,2831.0,2307.0
555,2004,1,73,68909.0,34420.0
151,2012,2,49,17.0,3.0
135,2006,1,2,356.0,265.0
42,2003,2,93,4026.0,1819.0
59,2008,5,73,417486.0,1170211.0
395,2004,1,2,3843.0,3027.0
164,2003,1,93,2795.0,588.0
67,2014,1,73,104328.0,202814.0
345,2003,4,88,124.0,76.0
69,1999,1,2,47800.0,18100.0
476,2012,1,36,11.0,13.0
292,1997,0,73,10354.0,7833.0
633,2013,1,27,5240.0,13038.0
260,2009,3,5,1.0,41.0
625,2009,1,27,697.0,2239.0
386,2003,3,54,182.0,98.0
196,2012,1,27,34800.0,136900.0
261,2013,2,34,2017.0,2295.0
4,2007,1,4,90360.0,113188.0
104,2009,4,26,328.0,161.0
65,1999,4,83,2255.0,84640.0
625,2010,2,36,1118.0,2446.0
371,1999,4,67,8821.0,200060.0
259,2013,2,62,806.0,292.0
482,1999,4,58,43.0,51.0
610,2005,1,50,30672.0,50489.0
150,2007,4,2,1179.0,1247.0
116,2006,4,83,7966.0,519530.0
558,2008,4,85,455.0,1557.0
80,1998,3,4,500.0,1100.0
38,2010,1,82,70.0,93.0
308,2000,1,82,169755.0,53273.0
567,2009,2,36,7470.0,15919.0
217,2002,2,93,176210.0,116827.0
310,2008,1,54,800.0,300.0
576,2001,2,49,10285.0,2766.0
491,2000,1,80,100.0,10.0
97,2007,1,4,149178.0,222964.0
110,1997,4,5,1.0,12.0
329,1999,2,26,500.0,270.0
121,2001,2,95,53575.0,111241.0
165,2002,2,6,6886.0,2208.0
541,1999,4,37,124401.0,12630.0
484,2000,4,58,11.0,89.0
161,2008,3,36,326.0,558.0
153,2001,1,80,1459.0,244.8
229,2008,1,30,130.0,130.0
214,2010,4,31,72.0,260.5
528,1998,1,4,5247.0,3243.0
30,2013,1,21,31.0,10.0
358,2011,1,93,6392.0,2282.0
295,2011,1,21,187.0,73.0
95,1998,1,53,669.0,3792.0
591,2011,4,83,102.0,3490.0
484,2009,4,80,1171.0,420.0
289,1999,2,95,111000.0,523000.0
274,1997,1,21,400.0,100.0
131,2006,2,38,117.0,35.0
22,2012,2,52,87.0,78.0
68,2006,1,55,100.0,100.0
22,2010,2,52,74.0,52.0
536,2007,1,41,8392.0,4995.0
197,2009,2,71,212656.0,313417.0
471,2002,1,54,256.0,106.0
624,2010,1,93,5156.0,1079.0
213,2006,1,85,23.0,314.0
532,2013,2,62,67.0,71.0
202,2010,1,93,120.0,105.0
453,2004,2,95,59857.0,111277.0
509,2000,4,5,1652.0,15843.0
442,2006,1,41,1400.0,1600.0
473,1999,1,80,4442.0,1502.0
80,2008,3,36,1000.0,1800.0
163,2008,4,81,55.0,62.0
405,1999,5,67,3709.0,65943.0
117,2007,2,84,495.0,510.0
404,2005,5,69,1912.0,661.6
326,2003,4,18,4404.0,3218.0
126,2006,4,69,115.0,311.0
347,2011,2,6,8724.0,20405.0
134,2010,1,54,994.0,356.0
215,2007,2,95,1073.58,1257.0
206,2001,0,73,16692.0,19234.0
119,2005,1,21,28.0,12.0
226,1997,3,93,1552.0,653.0
327,2013,4,85,173.0,903.0
35,2002,1,73,180384.0,303911.0
208,2005,1,2,272.0,185.0
244,2001,1,31,140.0,250.0
123,2008,4,78,100.0,100.0
58,2000,1,80,1012.0,139.0
194,2001,2,71,575.0,46.0
306,2009,1,69,45.0,36.0
619,2001,3,36,200.0,200.0
88,2008,4,78,13.0,3.0
229,2011,2,71,9339.0,12398.0
615,2006,1,50,1980.0,1581.0
34,2007,1,80,32.0,6.0
347,2000,1,80,3935.0,828.0
134,2000,1,56,698.0,125.0
271,1999,1,36,433000.0,284300.0
273,2004,4,32,300.0,1300.0
377,2000,1,50,17818.0,29955.0
511,2008,5,83,30.0,1836.6
70,2005,2,50,16733.0,56089.0
69,2000,1,2,53400.0,19200.0
632,1997,1,53,3385.0,15496.0
305,1998,0,80,63.0,11.0
623,2002,4,23,23.0,25.0
473,2011,1,84,34946.0,12848.0
467,2003,4,5,900.0,76350.0
202,1997,4,26,22.0,11.0
182,2010,2,58,87.0,1601.0
566,2005,1,50,56.0,200.0
103,2005,2,54,35.0,19.0
535,1999,2,84,38.0,27.0
353,2004,4,91,60.0,420.0
278,2012,1,21,9.0,4.0
357,1997,1,50,3794.0,6876.0
15,2010,1,73,378.0,766.0
572,2010,0,50,1761.0,4458.0
89,2012,2,91,1.0,3.0
322,2007,4,86,736.0,3522.0
172,2008,1,41,658.0,1681.0
384,2000,1,2,7830.0,5860.0
73,2012,4,78,4.0,1.0
310,2007,1,27,16600.0,58800.0
328,2005,1,73,41650.0,134083.0
382,2008,2,52,39.0,34.0
561,2006,0,73,4887.0,7726.0
408,2009,1,80,18811.0,321.0
425,2005,5,38,2326.0,662.9
447,2006,1,54,51800.0,12700.0
519,2003,1,81,1300.0,400.0
8,2003,2,6,7332.0,17822.0
410,2003,2,95,26607.0,66039.0
372,2008,5,73,7748.0,14704.0
106,2013,1,73,11779.0,15234.0
274,2010,4,5,8706.0,488607.0
32,2006,1,82,45759.0,45262.0
292,2005,2,34,489.0,253.0
414,2013,1,41,56498.0,64905.0
535,2004,1,93,58.0,7.0
362,2014,3,73,7230.0,12606.0
197,2005,1,93,585.0,144.0
578,2012,1,27,8900.0,11200.0
283,2001,4,85,67.0,437.0
384,2007,5,71,430.0,113.1
64,2004,1,81,1320.0,660.0
262,2000,2,71,3.0,1.0
346,2000,2,34,3312.0,3898.0
163,1999,4,26,355.0,83.0
524,1999,4,83,844.0,27460.0
246,2009,1,54,2467.0,98.0
72,1999,2,38,1899.0,817.0
161,1998,2,93,3075.0,2346.0
571,1998,0,73,102517.0,57056.0
37,2002,1,84,22376.0,11438.0
328,2001,1,36,47029.0,43902.0
528,2000,1,36,5399.0,3310.0
606,2012,2,54,18.0,4.0
122,2004,1,34,9.0,8.0
245,2005,1,80,4901.0,671.0
400,2005,2,93,455.0,528.0
625,2003,2,34,215.0,385.0
489,2006,1,36,155.0,173.0
297,2002,1,4,6228.0,1550.0
279,2009,2,62,165.0,139.0
260,2009,1,85,114.0,1550.0
308,2000,1,31,216.0,207.0
494,2001,2,34,63492.0,64571.0
416,2010,1,93,57500.0,44000.0
134,2011,1,80,23.0,9.0
632,2003,4,67,437.0,3330.0
79,1999,1,27,1015.0,291.0
77,1998,4,91,85.0,91.0
291,2001,1,93,159.0,57.0
153,2007,0,73,14000.0,14000.0
178,2003,4,51,4305.0,17262.0
60,2001,1,4,6555.0,6587.0
53,2000,1,50,11579.0,15486.0
230,2006,1,82,6502.0,6022.0
14,2013,2,6,2490.0,3398.0
83,1998,2,34,49700.0,50400.0
459,2002,1,38,267.0,147.0
532,2009,0,50,23.0,41.0
237,2006,4,80,1692.0,2310.0
289,2012,2,95,110000.0,510000.0
253,2008,2,49,824.0,211.0
626,2009,2,58,303.0,7694.0
40,2012,2,58,56.0,1288.0
283,2012,1,93,5331.0,2081.0
359,2004,1,2,2000.0,1600.0
69,2003,1,50,3400.0,2400.0
564,2014,2,95,197.0,396.0
332,2005,2,62,90.0,135.0
92,2014,5,73,315561.0,1029374.0
103,2012,2,11,44.0,88.0
227,2002,4,91,2.0,4.0
323,2009,2,30,227.0,371.0
268,1998,2,52,132.0,200.0
85,2005,1,93,29.0,25.0
613,2003,4,68,135.0,110.0
102,2008,2,49,991.0,845.0
402,2002,1,81,75.0,56.0
585,2012,1,2,1184.0,1083.0
463,2013,2,76,13.0,9.0
329,2003,4,26,500.0,240.0
9,2005,1,36,100.0,100.0
386,2008,4,30,3385.0,6900.0
69,2000,1,80,9900.0,2400.0
645,2012,2,6,40.0,30.0
15,2006,1,27,7230.0,3034.0
498,2013,0,50,238.0,592.0
585,2000,4,58,894.0,6306.0
192,2008,4,26,82.0,44.0
149,2010,1,38,3374.0,1049.0
149,2009,2,54,37.0,12.0
382,1999,2,6,11733.0,38216.0
374,2003,1,50,785.0,716.1
169,2014,2,54,29.0,8.0
129,2003,2,84,50.0,30.0
533,2010,2,62,6.0,2.0
168,2007,1,82,298.0,400.0
599,1998,1,50,4000.0,5000.0
175,2000,4,85,892.0,3449.0
72,2009,2,36,8853.0,7233.0
281,2001,1,38,1486.0,430.9
159,1997,4,58,14.0,20.0
490,2005,1,36,302.0,348.0
55,2009,4,37,757.0,131.0
612,1997,2,49,558.0,238.0
309,2002,4,26,381.0,99.0
275,2012,2,49,1104.0,957.0
247,2003,2,49,140.0,40.0
615,2008,3,50,118.0,371.0
365,2014,2,52,2.0,1.0
615,2006,4,30,17.0,27.0
234,2007,4,1,150.0,227.0
367,2010,1,86,5.0,64.0
554,2006,3,36,5700.0,7700.0
265,2013,2,6,5172.0,8817.0
179,2000,2,34,50.0,36.0
508,2007,4,84,1009.0,2351.0
632,2010,1,5,1881.0,22981.0
192,2002,4,88,72.0,52.0
345,1998,1,50,267.0,160.0
592,2005,4,83,295.0,10972.0
173,1998,4,91,820.0,4051.0
135,1997,4,83,767.0,16554.0
279,2013,2,85,26.0,93.0
107,2013,2,52,622.0,635.0
452,1997,1,73,240000.0,792000.0
554,2006,1,50,13800.0,13700.0
363,2005,1,41,12078.0,13022.0
482,2009,4,30,330.0,10.0
469,2000,2,95,3.0,1.6
545,2005,1,82,30.0,49.0
573,2011,2,52,513.0,155.0
587,2008,0,73,1350.0,3360.0
15,1999,1,41,24108.0,19659.0
390,2007,1,73,78848.0,111806.0
621,2008,4,91,683.0,3940.0
92,2009,2,62,272.0,342.0
561,2002,4,23,387.0,294.0
9,2010,1,2,61500.0,52100.0
165,2007,2,95,3610.0,5080.0
549,1999,3,93,4105.0,1609.0
48,2006,2,6,228.0,457.0
548,2006,5,73,69963.0,46423.0
42,2013,4,80,1311.0,1189.0
284,1998,2,84,5999.0,7163.0
98,2014,1,2,6998.0,5662.0
42,2011,4,85,104.0,618.0
58,1997,1,41,12100.0,13300.0
171,2009,1,81,435.0,373.0
155,2008,1,56,666.0,348.0
371,2001,2,62,1615.0,2834.0
134,2010,4,31,3.0,3.0
390,1997,1,54,302.0,101.0
468,2001,4,67,6864.0,81920.0
430,2002,1,82,400.0,240.0
558,2000,2,71,25259.0,15234.0
457,2011,1,86,120.0,2820.0
178,2005,4,5,6308.0,47906.0
381,2013,2,93,850.0,521.0
613,2006,4,31,240.0,1200.0
6,2013,4,83,110800.0,9643600.0
633,2002,1,30,22.0,43.0
60,2005,4,85,540.0,7064.0
259,2014,4,83,83.0,379.0
600,2012,1,69,140555.0,149551.0
274,2012,1,41,3065.0,7273.0
80,2001,1,80,3700.0,1400.0
179,1999,1,36,59889.0,122176.0
29,2012,1,93,174.0,148.0
173,2005,5,73,12194.0,18669.0
91,2013,1,78,148.0,56.0
192,2005,1,69,72.0,88.0
141,2012,1,84,1.0,1.0
459,2010,2,34,36.0,21.0
420,2013,1,78,3.0,11.0
576,2005,2,52,2173.0,671.0
468,2009,3,73,116.0,169.0
644,2009,1,50,1100.0,2400.0
550,2007,4,81,33.0,21.0
458,2005,2,67,638.0,14335.0
323,2013,1,81,70.0,43.0
253,2012,0,73,29132.0,54999.0
150,2000,1,50,1259.0,1381.0
201,2003,2,71,1121.0,956.0
455,2003,1,93,2105.0,860.0
9,2013,3,36,3600.0,6000.0
567,2012,2,89,310.0,3019.0
624,2011,2,41,5978.0,9730.0
315,1999,1,81,2458.0,1010.0
122,2008,2,93,376.0,252.0
264,1999,4,78,97.0,36.0
120,2011,1,27,20190.0,37180.0
520,2012,4,88,11.0,3.0
260,2013,1,93,6220.0,2799.0
77,2007,4,32,29.0,42.0
336,2011,4,93,2446.0,2007.0
153,1998,5,93,4979.0,1245.0
519,2014,1,56,1000.0,300.0
381,2013,2,30,466.0,315.0
535,2011,3,84,384.0,1089.0
6,2007,1,73,86.0,102.0
245,2002,1,2,259.0,25.0
262,2009,4,34,12452.0,7201.0
127,2001,4,1,1025.0,1538.0
184,2013,1,27,12000.0,37000.0
213,2004,4,30,13.0,12.0
639,2012,2,34,1.0,1.0
524,2011,4,31,441.0,456.0
91,2001,1,36,16.0,5.0
88,2008,1,2,48686.0,19287.0
411,2006,0,73,35.0,38.0
431,2014,2,52,25.0,38.0
539,1999,2,71,6314.0,7243.0
56,2008,3,84,2.0,4.0
493,2007,1,93,351.0,178.7
147,2006,1,82,44.0,64.0
472,2008,3,50,2.0,3.0
228,2006,4,5,3135.0,65954.0
552,2006,2,6,1244.0,1327.0
244,2004,5,83,489.0,33769.9
91,2013,4,83,17.0,52.0
519,2001,1,84,1700.0,600.0
390,2004,1,80,1738.0,247.0
365,2001,2,34,341.0,279.0
2,2009,2,76,174.0,76.0
102,1999,2,71,3626.0,1936.0
83,2002,4,78,36.0,67.0
633,2003,2,38,394.0,213.0
56,2009,2,91,3.0,10.0
617,2004,3,36,13600.0,22800.0
502,2006,1,36,55300.0,39000.0
294,2002,0,73,7597.0,14389.0
291,2001,1,50,546.0,794.0
29,1998,2,50,3205.0,7936.0
277,2008,0,93,40.0,4.7
570,2014,1,73,85103.0,151568.0
458,1998,2,52,6462.0,3732.0
151,2011,1,82,23219.0,17757.0
140,1999,2,38,2823.0,1215.0
216,2009,4,34,83644.0,80716.0
480,2005,1,36,381200.0,811100.0
350,2005,2,71,38.0,35.0
609,2010,1,81,13722.0,5784.0
232,2003,2,95,39000.0,60900.0
417,2014,1,50,28900.0,45300.0
387,1998,1,56,95.0,11.0
277,2011,3,73,12000.0,28000.0
87,2009,4,53,973.0,1504.0
340,2014,1,82,200.0,235.0
595,1997,4,2,58.0,30.0
11,2007,1,31,1.0,2.0
60,1999,1,54,12.0,3.0
471,2002,5,67,1485.0,25782.0
479,2005,1,80,1326.0,540.0
37,2009,1,81,54.0,15.0
140,2005,1,69,26188.0,31104.0
320,2007,2,71,86.76,43.0
340,2009,1,80,33.0,8.0
522,2012,4,31,3.0,4.0
552,2000,3,50,3331.0,7291.0
588,2008,4,1,4.0,8.0
23,2010,1,50,100.0,100.0
301,2002,4,5,4552.0,120400.0
423,2002,4,58,315.0,1474.0
455,2006,4,36,20482.0,39398.0
595,1999,2,77,120.0,95.0
393,2012,1,50,4560.0,8960.0
11,2009,2,58,49.0,841.0
612,2003,1,84,221.0,369.0
72,2004,2,69,8.0,13.0
1,2004,4,67,3243.0,74523.0
400,1998,4,30,3756.0,5025.0
267,2005,4,37,65427.0,18235.0
88,2008,4,85,14.0,82.0
435,2004,2,71,500.0,200.0
69,2001,1,80,6000.0,1300.0
532,2007,2,6,6.0,6.0
262,2003,2,95,30272.0,53653.0
580,2014,4,67,464.0,4629.0
111,2002,1,73,140.0,700.0
476,2014,4,30,386.0,248.0
129,1998,0,36,89.0,54.0
253,2003,4,1,2707.0,3045.0
284,2005,2,91,2.0,9.0
311,1998,3,73,158.0,352.0
283,2008,2,49,1419.0,418.0
127,2012,0,73,4214.0,6367.0
640,2004,1,54,140.0,120.0
508,2006,4,58,340.0,2969.0
279,2007,1,53,13.0,62.0
577,2002,4,67,10.0,50.0
321,2006,2,52,490.0,590.0
591,2008,4,80,33897.0,14703.0
394,1997,2,95,167350.0,474190.0
518,2007,1,41,293.0,322.0
490,2010,4,83,5.0,290.0
588,2008,4,54,30838.0,1952.0
295,2004,2,95,65.0,34.0
502,1998,1,93,36700.0,26400.0
58,2004,2,49,158.0,155.0
277,2014,5,83,53.0,2599.7
404,2006,5,67,235.0,2032.8
79,2002,4,83,79.0,2247.0
618,2001,4,26,187.0,108.0
206,2003,3,73,12855.0,30518.0
512,2013,1,36,10.0,11.0
4,1997,4,83,587.0,22381.0
183,1998,1,54,368.0,100.0
120,2004,1,93,70.0,8.0
242,2006,2,95,132337.0,332631.0
628,2003,4,51,1258.0,2330.0
284,2013,1,73,21390.0,63165.0
294,2013,2,54,20.0,11.0
581,2001,2,62,176.0,104.0
597,2008,4,88,75.0,107.0
79,2000,4,32,3.0,6.0
546,2010,4,78,17.0,54.0
103,2000,1,81,24.0,10.0
